연월일,시간,공급량
2018-11-09,24,956.1587142857143
2018-11-10,1,850.7858571428571
2018-11-10,2,717.0222857142857
2018-11-10,3,619.4492857142857
2018-11-10,4,617.2404285714285
2018-11-10,5,692.334
2018-11-10,6,732.4348571428571
2018-11-10,7,797.3604285714285
2018-11-10,8,946.9284285714286
2018-11-10,9,1029.5634285714286
2018-11-10,10,996.0155714285714
2018-11-10,11,941.7382857142857
2018-11-10,12,868.1117142857144
2018-11-10,13,821.8437142857143
2018-11-10,14,793.0208571428572
2018-11-10,15,748.4674285714285
2018-11-10,16,718.3725714285714
2018-11-10,17,737.423
2018-11-10,18,847.1724285714287
2018-11-10,19,981.9662857142857
2018-11-10,20,995.1262857142857
2018-11-10,21,967.4831428571428
2018-11-10,22,937.1175714285715
2018-11-10,23,904.5905714285715
2018-11-10,24,871.0074285714285
2018-11-11,1,792.5604285714286
2018-11-11,2,658.8328571428572
2018-11-11,3,587.7454285714285
2018-11-11,4,605.4374285714285
2018-11-11,5,675.6831428571429
2018-11-11,6,711.6517142857143
2018-11-11,7,771.7161428571428
2018-11-11,8,913.1221428571428
2018-11-11,9,1003.3532857142857
2018-11-11,10,1002.0681428571428
2018-11-11,11,975.7942857142856
2018-11-11,12,924.5821428571428
2018-11-11,13,927.4341428571428
2018-11-11,14,899.8787142857143
2018-11-11,15,864.5842857142858
2018-11-11,16,866.763
2018-11-11,17,919.074
2018-11-11,18,1051.507142857143
2018-11-11,19,1168.8132857142857
2018-11-11,20,1184.8924285714286
2018-11-11,21,1148.9975714285715
2018-11-11,22,1098.2245714285714
2018-11-11,23,1033.9004285714286
2018-11-11,24,959.7252857142857
2018-11-12,1,856.1947142857143
2018-11-12,2,719.1435714285715
2018-11-12,3,660.8924285714285
2018-11-12,4,685.0521428571428
2018-11-12,5,793.274
2018-11-12,6,917.731857142857
2018-11-12,7,1158.8682857142855
2018-11-12,8,1458.635142857143
2018-11-12,9,1418.8602857142857
2018-11-12,10,1243.9741428571429
2018-11-12,11,1157.5472857142856
2018-11-12,12,1049.671
2018-11-12,13,991.1827142857144
2018-11-12,14,943.4628571428572
2018-11-12,15,875.824
2018-11-12,16,841.5885714285714
2018-11-12,17,870.7115714285713
2018-11-12,18,1025.8977142857143
2018-11-12,19,1247.9514285714286
2018-11-12,20,1328.2525714285714
2018-11-12,21,1336.0414285714285
2018-11-12,22,1305.0465714285713
2018-11-12,23,1216.0617142857143
2018-11-12,24,1127.585
2018-11-13,1,980.3311428571429
2018-11-13,2,804.8828571428572
2018-11-13,3,721.1294285714285
2018-11-13,4,743.7522857142858
2018-11-13,5,849.3575714285715
2018-11-13,6,956.5665714285714
2018-11-13,7,1185.866
2018-11-13,8,1475.7041428571429
2018-11-13,9,1426.6714285714286
2018-11-13,10,1240.9244285714287
2018-11-13,11,1142.5845714285713
2018-11-13,12,1030.3088571428573
2018-11-13,13,974.0242857142857
2018-11-13,14,933.8324285714286
2018-11-13,15,868.3432857142858
2018-11-13,16,827.2167142857143
2018-11-13,17,864.6032857142857
2018-11-13,18,1034.9234285714285
2018-11-13,19,1248.9418571428573
2018-11-13,20,1326.801857142857
2018-11-13,21,1339.6988571428572
2018-11-13,22,1319.4950000000001
2018-11-13,23,1247.8037142857142
2018-11-13,24,1144.8392857142858
2018-11-14,1,983.4275714285715
2018-11-14,2,807.1388571428572
2018-11-14,3,728.1584285714285
2018-11-14,4,746.0017142857143
2018-11-14,5,846.9624285714286
2018-11-14,6,953.8757142857143
2018-11-14,7,1181.5562857142857
2018-11-14,8,1470.5851428571427
2018-11-14,9,1424.929285714286
2018-11-14,10,1223.856857142857
2018-11-14,11,1123.610142857143
2018-11-14,12,1018.2035714285714
2018-11-14,13,965.9208571428571
2018-11-14,14,917.236857142857
2018-11-14,15,857.5868571428572
2018-11-14,16,821.4194285714285
2018-11-14,17,853.7304285714287
2018-11-14,18,1007.121
2018-11-14,19,1213.6748571428573
2018-11-14,20,1286.9869999999999
2018-11-14,21,1298.1088571428572
2018-11-14,22,1280.5894285714287
2018-11-14,23,1213.3984285714287
2018-11-14,24,1112.4754285714287
2018-11-15,1,956.4399999999999
2018-11-15,2,797.015
2018-11-15,3,711.5084285714286
2018-11-15,4,737.129
2018-11-15,5,842.3337142857143
2018-11-15,6,960.1875714285715
2018-11-15,7,1167.3282857142856
2018-11-15,8,1388.5511428571428
2018-11-15,9,1402.2744285714286
2018-11-15,10,1246.9952857142857
2018-11-15,11,1135.6615714285715
2018-11-15,12,1023.090142857143
2018-11-15,13,968.8224285714286
2018-11-15,14,922.3171428571429
2018-11-15,15,858.9054285714285
2018-11-15,16,829.1302857142856
2018-11-15,17,866.6247142857143
2018-11-15,18,1017.9562857142856
2018-11-15,19,1223.8472857142858
2018-11-15,20,1300.228857142857
2018-11-15,21,1310.2592857142859
2018-11-15,22,1290.069
2018-11-15,23,1217.4687142857144
2018-11-15,24,1114.6955714285714
2018-11-16,1,963.1474285714286
2018-11-16,2,795.896
2018-11-16,3,702.8902857142857
2018-11-16,4,719.2227142857143
2018-11-16,5,819.2908571428571
2018-11-16,6,911.8194285714286
2018-11-16,7,1113.0734285714286
2018-11-16,8,1389.6851428571429
2018-11-16,9,1392.4662857142855
2018-11-16,10,1237.5431428571428
2018-11-16,11,1149.1692857142857
2018-11-16,12,1031.9792857142859
2018-11-16,13,973.3791428571429
2018-11-16,14,943.7707142857142
2018-11-16,15,896.6721428571428
2018-11-16,16,870.2952857142857
2018-11-16,17,917.8531428571429
2018-11-16,18,1068.6534285714285
2018-11-16,19,1252.9812857142858
2018-11-16,20,1319.008857142857
2018-11-16,21,1330.2931428571428
2018-11-16,22,1321.1878571428572
2018-11-16,23,1276.2985714285714
2018-11-16,24,1206.3714285714286
2018-11-17,1,1078.5098571428573
2018-11-17,2,919.4684285714286
2018-11-17,3,811.5977142857143
2018-11-17,4,822.6270000000001
2018-11-17,5,914.401
2018-11-17,6,980.9171428571428
2018-11-17,7,1077.3144285714286
2018-11-17,8,1260.3867142857143
2018-11-17,9,1339.2315714285717
2018-11-17,10,1286.6842857142858
2018-11-17,11,1206.6665714285714
2018-11-17,12,1078.8945714285715
2018-11-17,13,1012.5862857142856
2018-11-17,14,978.6935714285715
2018-11-17,15,964.6935714285715
2018-11-17,16,978.0485714285714
2018-11-17,17,1024.3687142857143
2018-11-17,18,1168.3398571428572
2018-11-17,19,1316.0737142857142
2018-11-17,20,1327.6732857142856
2018-11-17,21,1309.413142857143
2018-11-17,22,1267.152
2018-11-17,23,1212.991142857143
2018-11-17,24,1154.3082857142858
2018-11-18,1,1040.9378571428572
2018-11-18,2,891.0417142857143
2018-11-18,3,809.9534285714286
2018-11-18,4,823.3108571428572
2018-11-18,5,895.4552857142857
2018-11-18,6,939.0597142857142
2018-11-18,7,1014.5381428571428
2018-11-18,8,1161.6208571428572
2018-11-18,9,1280.8600000000001
2018-11-18,10,1294.4329999999998
2018-11-18,11,1196.9874285714286
2018-11-18,12,1078.8857142857144
2018-11-18,13,1016.8974285714286
2018-11-18,14,980.9967142857142
2018-11-18,15,946.8427142857144
2018-11-18,16,936.5837142857143
2018-11-18,17,1003.7194285714286
2018-11-18,18,1200.8787142857143
2018-11-18,19,1356.0961428571427
2018-11-18,20,1360.9764285714286
2018-11-18,21,1319.0768571428573
2018-11-18,22,1262.9412857142856
2018-11-18,23,1188.8164285714286
2018-11-18,24,1085.9197142857142
2018-11-19,1,953.9381428571429
2018-11-19,2,810.4462857142856
2018-11-19,3,744.3205714285714
2018-11-19,4,774.1354285714286
2018-11-19,5,895.4688571428571
2018-11-19,6,1021.8168571428571
2018-11-19,7,1266.5977142857141
2018-11-19,8,1580.2957142857142
2018-11-19,9,1563.2175714285715
2018-11-19,10,1364.5827142857142
2018-11-19,11,1249.618
2018-11-19,12,1132.8685714285714
2018-11-19,13,1091.9412857142856
2018-11-19,14,1058.098857142857
2018-11-19,15,995.5114285714286
2018-11-19,16,978.0205714285714
2018-11-19,17,1044.0844285714286
2018-11-19,18,1224.0324285714287
2018-11-19,19,1452.5944285714286
2018-11-19,20,1544.4875714285715
2018-11-19,21,1564.1134285714286
2018-11-19,22,1547.0865714285715
2018-11-19,23,1449.535
2018-11-19,24,1325.0048571428572
2018-11-20,1,1149.796857142857
2018-11-20,2,969.2105714285715
2018-11-20,3,880.6697142857143
2018-11-20,4,905.9362857142858
2018-11-20,5,1020.0709999999999
2018-11-20,6,1136.287142857143
2018-11-20,7,1385.0040000000001
2018-11-20,8,1706.435714285714
2018-11-20,9,1685.4907142857141
2018-11-20,10,1481.4558571428572
2018-11-20,11,1343.2165714285713
2018-11-20,12,1199.9577142857142
2018-11-20,13,1116.5030000000002
2018-11-20,14,1063.2472857142857
2018-11-20,15,997.8631428571429
2018-11-20,16,970.6912857142858
2018-11-20,17,1032.872142857143
2018-11-20,18,1224.296142857143
2018-11-20,19,1467.777
2018-11-20,20,1557.5754285714286
2018-11-20,21,1567.0354285714286
2018-11-20,22,1541.643
2018-11-20,23,1442.7034285714285
2018-11-20,24,1315.3085714285714
2018-11-21,1,1131.0662857142856
2018-11-21,2,940.5505714285715
2018-11-21,3,841.7627142857143
2018-11-21,4,853.2737142857143
2018-11-21,5,941.6897142857142
2018-11-21,6,1036.3388571428573
2018-11-21,7,1259.350285714286
2018-11-21,8,1558.6765714285716
2018-11-21,9,1559.5798571428572
2018-11-21,10,1398.4612857142856
2018-11-21,11,1330.5907142857143
2018-11-21,12,1254.1182857142855
2018-11-21,13,1217.5807142857143
2018-11-21,14,1212.7804285714285
2018-11-21,15,1172.199
2018-11-21,16,1168.1415714285715
2018-11-21,17,1226.793
2018-11-21,18,1394.3507142857143
2018-11-21,19,1601.8021428571428
2018-11-21,20,1684.4574285714286
2018-11-21,21,1680.5528571428572
2018-11-21,22,1623.1157142857141
2018-11-21,23,1542.0855714285715
2018-11-21,24,1418.8724285714286
2018-11-22,1,1253.9387142857142
2018-11-22,2,1095.695
2018-11-22,3,997.1394285714285
2018-11-22,4,1013.8611428571428
2018-11-22,5,1126.9617142857144
2018-11-22,6,1260.9574285714284
2018-11-22,7,1517.4934285714285
2018-11-22,8,1851.1587142857145
2018-11-22,9,1831.479857142857
2018-11-22,10,1622.4907142857141
2018-11-22,11,1493.3005714285714
2018-11-22,12,1354.4384285714284
2018-11-22,13,1275.4272857142857
2018-11-22,14,1240.579
2018-11-22,15,1171.4424285714285
2018-11-22,16,1148.0022857142856
2018-11-22,17,1232.562
2018-11-22,18,1460.3695714285716
2018-11-22,19,1707.829857142857
2018-11-22,20,1794.2462857142857
2018-11-22,21,1824.869142857143
2018-11-22,22,1811.3264285714286
2018-11-22,23,1735.517
2018-11-22,24,1606.9584285714286
2018-11-23,1,1418.311
2018-11-23,2,1209.283
2018-11-23,3,1099.953142857143
2018-11-23,4,1123.7598571428573
2018-11-23,5,1244.261
2018-11-23,6,1379.1842857142858
2018-11-23,7,1636.4067142857143
2018-11-23,8,1977.5062857142857
2018-11-23,9,1957.430142857143
2018-11-23,10,1737.9514285714286
2018-11-23,11,1612.5674285714285
2018-11-23,12,1451.3637142857144
2018-11-23,13,1366.6388571428572
2018-11-23,14,1324.1101428571426
2018-11-23,15,1249.4838571428572
2018-11-23,16,1224.3925714285713
2018-11-23,17,1276.7377142857144
2018-11-23,18,1489.1542857142856
2018-11-23,19,1724.4412857142856
2018-11-23,20,1811.6470000000002
2018-11-23,21,1808.2862857142857
2018-11-23,22,1758.8324285714284
2018-11-23,23,1670.1217142857145
2018-11-23,24,1569.232
2018-11-24,1,1403.5210000000002
2018-11-24,2,1210.4868571428572
2018-11-24,3,1084.3347142857142
2018-11-24,4,1079.6914285714286
2018-11-24,5,1153.6618571428571
2018-11-24,6,1221.0992857142858
2018-11-24,7,1304.3598571428572
2018-11-24,8,1511.5362857142857
2018-11-24,9,1713.2391428571427
2018-11-24,10,1765.1545714285714
2018-11-24,11,1714.9631428571429
2018-11-24,12,1525.5924285714284
2018-11-24,13,1421.8428571428572
2018-11-24,14,1379.9274285714287
2018-11-24,15,1321.3925714285713
2018-11-24,16,1286.1508571428571
2018-11-24,17,1303.1404285714286
2018-11-24,18,1467.9171428571428
2018-11-24,19,1633.9665714285713
2018-11-24,20,1618.6365714285714
2018-11-24,21,1563.2762857142857
2018-11-24,22,1495.4322857142856
2018-11-24,23,1435.5548571428571
2018-11-24,24,1359.2188571428571
2018-11-25,1,1237.677
2018-11-25,2,1073.2001428571427
2018-11-25,3,976.8161428571428
2018-11-25,4,986.1805714285714
2018-11-25,5,1057.5361428571427
2018-11-25,6,1104.3388571428573
2018-11-25,7,1182.875857142857
2018-11-25,8,1345.7247142857143
2018-11-25,9,1486.041857142857
2018-11-25,10,1481.3845714285712
2018-11-25,11,1394.624142857143
2018-11-25,12,1262.117
2018-11-25,13,1185.3304285714287
2018-11-25,14,1141.3852857142856
2018-11-25,15,1086.8022857142857
2018-11-25,16,1080.6704285714286
2018-11-25,17,1148.8701428571428
2018-11-25,18,1342.6735714285714
2018-11-25,19,1521.3462857142858
2018-11-25,20,1540.3842857142859
2018-11-25,21,1499.7982857142856
2018-11-25,22,1450.9695714285715
2018-11-25,23,1375.3564285714285
2018-11-25,24,1274.498857142857
2018-11-26,1,1137.7181428571428
2018-11-26,2,984.2475714285714
2018-11-26,3,912.9252857142857
2018-11-26,4,950.1558571428571
2018-11-26,5,1067.5351428571428
2018-11-26,6,1209.8885714285716
2018-11-26,7,1480.8035714285713
2018-11-26,8,1812.7718571428572
2018-11-26,9,1821.6644285714285
2018-11-26,10,1628.322142857143
2018-11-26,11,1490.2314285714285
2018-11-26,12,1327.9915714285714
2018-11-26,13,1227.6092857142855
2018-11-26,14,1168.7534285714285
2018-11-26,15,1082.801
2018-11-26,16,1033.3945714285715
2018-11-26,17,1077.7027142857144
2018-11-26,18,1271.251
2018-11-26,19,1511.346857142857
2018-11-26,20,1611.545
2018-11-26,21,1614.341142857143
2018-11-26,22,1589.7388571428571
2018-11-26,23,1488.7178571428572
2018-11-26,24,1364.377
2018-11-27,1,1182.0875714285717
2018-11-27,2,997.335
2018-11-27,3,902.9278571428571
2018-11-27,4,931.2684285714286
2018-11-27,5,1039.3634285714286
2018-11-27,6,1151.1751428571429
2018-11-27,7,1386.098857142857
2018-11-27,8,1710.7445714285714
2018-11-27,9,1719.2184285714286
2018-11-27,10,1542.9134285714285
2018-11-27,11,1435.1774285714287
2018-11-27,12,1287.4305714285713
2018-11-27,13,1209.614857142857
2018-11-27,14,1163.328142857143
2018-11-27,15,1091.4381428571428
2018-11-27,16,1060.3332857142857
2018-11-27,17,1093.568857142857
2018-11-27,18,1270.3899999999999
2018-11-27,19,1478.5242857142857
2018-11-27,20,1573.75
2018-11-27,21,1590.9451428571429
2018-11-27,22,1584.6024285714286
2018-11-27,23,1507.0597142857143
2018-11-27,24,1387.952857142857
2018-11-28,1,1217.634142857143
2018-11-28,2,1024.735
2018-11-28,3,930.2874285714286
2018-11-28,4,960.5498571428571
2018-11-28,5,1068.9914285714285
2018-11-28,6,1188.1688571428572
2018-11-28,7,1430.1742857142856
2018-11-28,8,1764.5805714285714
2018-11-28,9,1781.2451428571428
2018-11-28,10,1591.8957142857143
2018-11-28,11,1481.072
2018-11-28,12,1321.7537142857143
2018-11-28,13,1223.9632857142858
2018-11-28,14,1169.331
2018-11-28,15,1093.0757142857142
2018-11-28,16,1059.2252857142857
2018-11-28,17,1115.1024285714286
2018-11-28,18,1340.732857142857
2018-11-28,19,1607.1557142857143
2018-11-28,20,1690.7115714285715
2018-11-28,21,1696.3155714285715
2018-11-28,22,1666.773
2018-11-28,23,1584.5762857142856
2018-11-28,24,1463.0197142857141
2018-11-29,1,1272.892857142857
2018-11-29,2,1075.4482857142857
2018-11-29,3,969.2324285714285
2018-11-29,4,997.5585714285714
2018-11-29,5,1101.2847142857142
2018-11-29,6,1227.104857142857
2018-11-29,7,1476.3964285714285
2018-11-29,8,1814.171857142857
2018-11-29,9,1832.794
2018-11-29,10,1638.6098571428572
2018-11-29,11,1535.767
2018-11-29,12,1407.1625714285715
2018-11-29,13,1352.848
2018-11-29,14,1349.4387142857142
2018-11-29,15,1258.306142857143
2018-11-29,16,1241.4330000000002
2018-11-29,17,1307.6107142857143
2018-11-29,18,1475.9068571428572
2018-11-29,19,1677.3842857142859
2018-11-29,20,1770.7761428571428
2018-11-29,21,1781.2468571428574
2018-11-29,22,1742.1562857142856
2018-11-29,23,1641.9428571428573
2018-11-29,24,1527.948
2018-11-30,1,1344.0828571428572
2018-11-30,2,1148.787857142857
2018-11-30,3,1053.355857142857
2018-11-30,4,1081.8187142857143
2018-11-30,5,1199.0607142857145
2018-11-30,6,1325.9182857142857
2018-11-30,7,1581.5584285714285
2018-11-30,8,1915.8755714285714
2018-11-30,9,1929.508142857143
2018-11-30,10,1705.7027142857144
2018-11-30,11,1563.6572857142858
2018-11-30,12,1403.113142857143
2018-11-30,13,1308.413142857143
2018-11-30,14,1266.6037142857144
2018-11-30,15,1185.0617142857143
2018-11-30,16,1158.5631428571428
2018-11-30,17,1222.809142857143
2018-11-30,18,1448.8732857142857
2018-11-30,19,1677.3897142857145
2018-11-30,20,1770.0654285714284
2018-11-30,21,1765.4985714285715
2018-11-30,22,1722.578857142857
2018-11-30,23,1642.1594285714286
2018-11-30,24,1545.0197142857141
2018-12-01,1,1391.5254285714286
2018-12-01,2,1201.137
2018-12-01,3,1076.9368571428572
2018-12-01,4,1087.1797142857142
2018-12-01,5,1165.726
2018-12-01,6,1218.3448571428573
2018-12-01,7,1294.848
2018-12-01,8,1455.617
2018-12-01,9,1610.4414285714286
2018-12-01,10,1586.0742857142857
2018-12-01,11,1480.5585714285714
2018-12-01,12,1307.7155714285714
2018-12-01,13,1209.541857142857
2018-12-01,14,1142.771
2018-12-01,15,1071.2775714285713
2018-12-01,16,1053.3657142857144
2018-12-01,17,1102.4641428571429
2018-12-01,18,1278.426714285714
2018-12-01,19,1468.5141428571428
2018-12-01,20,1497.1768571428572
2018-12-01,21,1458.5507142857143
2018-12-01,22,1423.934142857143
2018-12-01,23,1368.8324285714284
2018-12-01,24,1308.5312857142856
2018-12-02,1,1188.1180000000002
2018-12-02,2,1036.3714285714286
2018-12-02,3,949.3561428571428
2018-12-02,4,956.5347142857144
2018-12-02,5,1038.0972857142858
2018-12-02,6,1073.096857142857
2018-12-02,7,1136.331857142857
2018-12-02,8,1281.1294285714287
2018-12-02,9,1437.929142857143
2018-12-02,10,1460.3034285714286
2018-12-02,11,1388.7964285714286
2018-12-02,12,1235.2692857142858
2018-12-02,13,1151.4262857142855
2018-12-02,14,1121.6388571428572
2018-12-02,15,1080.550857142857
2018-12-02,16,1037.8625714285715
2018-12-02,17,1066.6914285714286
2018-12-02,18,1259.5525714285716
2018-12-02,19,1434.7002857142857
2018-12-02,20,1462.4907142857141
2018-12-02,21,1410.9331428571427
2018-12-02,22,1352.3961428571426
2018-12-02,23,1259.9792857142857
2018-12-02,24,1144.0947142857142
2018-12-03,1,994.958
2018-12-03,2,841.6695714285714
2018-12-03,3,770.6434285714286
2018-12-03,4,800.3245714285714
2018-12-03,5,900.7751428571429
2018-12-03,6,1013.4752857142856
2018-12-03,7,1257.287857142857
2018-12-03,8,1568.7078571428572
2018-12-03,9,1582.243
2018-12-03,10,1416.624142857143
2018-12-03,11,1355.8342857142857
2018-12-03,12,1252.9850000000001
2018-12-03,13,1205.0692857142858
2018-12-03,14,1175.1765714285716
2018-12-03,15,1104.6444285714285
2018-12-03,16,1077.711
2018-12-03,17,1109.5451428571428
2018-12-03,18,1232.6795714285713
2018-12-03,19,1389.681142857143
